response_id,recency_days_2018_Adidas,frequency_2018_Adidas,monetary_2018_Adidas,dollar_avg_12m,products_avg_12m,dollar_std_12m,products_std_12m,dollar_top1_12m,dollar_top3_avg_12m,dollar_top6_avg_12m,products_top1_12m,products_top3_avg_12m,products_top6_avg_12m,dollar_spring_avg_12m,dollar_summer_avg_12m,dollar_autumn_avg_12m,dollar_winter_avg_12m,products_spring_avg_12m,products_summer_avg_12m,products_autumn_avg_12m,products_winter_avg_12m,months_with_purchase_12m,dollar_avg12_top1_ratio,dollar_avg12_top3_ratio,dollar_avg12_top6_ratio,products_avg12_top1_ratio,products_avg12_top3_ratio,products_avg12_top6_ratio
R_2QRtVOQUzfFxAg0,65,1,39.68,3.3066666666666666,0.08333333333333333,11.454629340722175,0.28867513459481287,39.68,13.226666666666667,6.613333333333333,1,0.3333333333333333,0.16666666666666666,0,13.226666666666667,0,0,0,0.3333333333333333,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_1mwMGZGvmcaA4pd,548,3,69.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_2CPzjeQqe1GCW73,1046,1,54.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_3dN6S4adN4KjQO1,95,2,118.97999999999999,4.6975,0.08333333333333333,16.2726173371096,0.28867513459481287,56.37,18.79,9.395,1,0.3333333333333333,0.16666666666666666,0,18.79,0,0,0,0.3333333333333333,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_XmJksWdlfM3NHJ7,71,1,34.99,2.9158333333333335,0.08333333333333333,10.100742959472504,0.28867513459481287,34.99,11.663333333333334,5.831666666666667,1,0.3333333333333333,0.16666666666666666,0,11.663333333333334,0,0,0,0.3333333333333333,0,0,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_2ohMwJ89VMqWmQ1,766,1,133.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_2YR2Yn7wGzAeAj0,304,2,59.98,4.998333333333333,0.16666666666666666,17.314734572996876,0.5773502691896257,59.98,19.993333333333332,9.996666666666666,2,0.6666666666666666,0.3333333333333333,0,0,0,19.993333333333332,0,0,0,0.6666666666666666,1,0.08333333333333333,0.25,0.5,0.08333333333333333,0.25,0.5
R_2z7rLZb69WuqDdf,13,8,162.12,11.426666666666666,0.5833333333333334,29.39650391499374,1.729862492345632,97.47,45.70666666666666,22.85333333333333,6,2.3333333333333335,1.1666666666666667,32.49,0,13.216666666666667,0,2,0,0.3333333333333333,0,2,0.1172326527820526,0.25,0.5,0.09722222222222222,0.25,0.5
R_3qWnPpXqudB3ETJ,1368,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_yILeYEcIeCBmy2t,937,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R_1gjdRVy7DXPMldc,591,1,44.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
